SPID,SPCOMP,SPCITY,SPSTATE
A120906,ENGEL MCHNY INC,YORK,PA
807978,SHIBAURA MACH CO AMER,ELK GROVE VILLAGE,IL
811035,JAPAN STEEL WORKS AMER INC,ONTARIO,CA
A155877,CACHE VLY BANK,LOGAN,UT
A603348,BANKPLUS,RIDGELAND,MS
A500410,MARUKA USA INC,LEES SUMMIT,MO
754746,U S BANK EQT FIN,MARSHALL,MN
A120906,ENGEL MCHNY INC,YORK,PA
A120906,ENGEL MCHNY INC,YORK,PA
783916,EQT FIN GRP LLC,DAYTON,KY
A120906,ENGEL MCHNY INC,YORK,PA
798203,ENGS COMMERCIAL FIN CO,ITASCA,IL
817002,PLUSTECH INC,ELK GROVE VILLAGE,IL
A701617,ABSOLUTE HAITIAN CORP,WORCESTER,MA
A167481,COMMERCE BANK,KANSAS CITY,MO
A120906,ENGEL MCHNY INC,YORK,PA
811035,JAPAN STEEL WORKS AMER INC,ONTARIO,CA
A143058,1ST INTERSTATE BANK OF AZ,SCOTTSDALE,AZ
A719183,MUTUAL BANK,MUNCIE,IN
816687,1ST CITIZENS BANK & TRUST CO,JACKSONVILLE,FL
807978,SHIBAURA MACH CO AMER,ELK GROVE VILLAGE,IL
A701617,ABSOLUTE HAITIAN CORP,WORCESTER,MA
801763,1ST RESOURCE BANK,STILLWATER,MN
754746,U S BANK EQT FIN,MARSHALL,MN
A120906,ENGEL MCHNY INC,YORK,PA
807978,SHIBAURA MACH CO AMER,ELK GROVE VILLAGE,IL
A709425,MCHNY FIN RESOURCES,WINDSOR,CT
A723406,PEOPLES UNITED BANK,BURLINGTON,VT
A670945,1ST NATL BANK,YOUNGSTOWN,OH
A701617,ABSOLUTE HAITIAN CORP,WORCESTER,MA
A120906,ENGEL MCHNY INC,YORK,PA
787441,J B & B CAPITAL LLC,KNOXVILLE,TN
800547,INVST BANK,ISELIN,NJ
776453,C H T D CO,SPRINGFIELD,IL
A690109,KEY EQT FIN,SUPERIOR,CO
A266402,PARK NATL BANK,NEWARK,OH
A120906,ENGEL MCHNY INC,YORK,PA
A630273,BANK OF AMER,ATLANTA,GA
A618651,WELLS FARGO EQT FIN,MINNEAPOLIS,MN
798203,ENGS COMMERCIAL FIN CO,ITASCA,IL
A637038,WELLS FARGO BANK,SAN ANTONIO,TX
A120906,ENGEL MCHNY INC,YORK,PA
778958,ARBURG INC,ROCKY HILL,CT
798203,ENGS COMMERCIAL FIN CO,ITASCA,IL
A600183,MARUKA USA INC,CERRITOS,CA
776292,PEOPLES BANK,BEACHWOOD,OH
A120906,ENGEL MCHNY INC,YORK,PA
817002,PLUSTECH INC,ELK GROVE VILLAGE,IL
802319,CITIZENS ASSET FIN,JOHNSTON,RI
A120906,ENGEL MCHNY INC,YORK,PA
807978,SHIBAURA MACH CO AMER,ELK GROVE VILLAGE,IL
807978,SHIBAURA MACH CO AMER,ELK GROVE VILLAGE,IL
778958,ARBURG INC,ROCKY HILL,CT
A701617,ABSOLUTE HAITIAN CORP,WORCESTER,MA
767529,TEDERIC NORTH AMER MCHNY INC,PALMETTO,FL
767529,TEDERIC NORTH AMER MCHNY INC,PALMETTO,FL
A335005,BANK OF AMER,SAN FRANCISCO,CA
A602367,1ST MO STATE BANK,POPLAR BLUFF,MO
767529,TEDERIC NORTH AMER MCHNY INC,PALMETTO,FL
A500410,MARUKA USA INC,LEES SUMMIT,MO
811035,JAPAN STEEL WORKS AMER INC,ONTARIO,CA
A701617,ABSOLUTE HAITIAN CORP,WORCESTER,MA
812591,M 2 EQT FIN LLC,BROOKFIELD,WI
A120906,ENGEL MCHNY INC,YORK,PA
790067,NEWTEK SMALL BUS FIN,LAKE SUCCESS,NY
A603489,U B E MCHNY INC,ANN ARBOR,MI
798203,ENGS COMMERCIAL FIN CO,ITASCA,IL
A738341,LEAF CAPITAL FUNDING,PHILADELPHIA,PA
754746,U S BANK EQT FIN,MARSHALL,MN
776757,SECURED LENDER SOLUTIONS,SPRINGFIELD,IL
807978,SHIBAURA MACH CO AMER,ELK GROVE VILLAGE,IL
799432,PEOPLES CAPITAL & LSG CORP,PHILADELPHIA,PA
817002,PLUSTECH INC,ELK GROVE VILLAGE,IL
A500410,MARUKA USA INC,LEES SUMMIT,MO
767529,TEDERIC NORTH AMER MCHNY INC,PALMETTO,FL
766286,MIDCOUNTRY BANK,BLOOMINGTON,MN
778958,ARBURG INC,ROCKY HILL,CT
819643,ARBURG INC,OXNARD,CA
807978,SHIBAURA MACH CO AMER,ELK GROVE VILLAGE,IL
812765,SUMITOMO DEMAG PLASTICS MCHNY,CLEVELAND,OH
798203,ENGS COMMERCIAL FIN CO,ITASCA,IL
807978,SHIBAURA MACH CO AMER,ELK GROVE VILLAGE,IL
A653301,WESTFIELD BANK,WESTFIELD CENTER,OH
A234028,BANTERRA BANK,MARION,IL
789155,SIGNATURE BANK,ROSEMONT,IL
778958,ARBURG INC,ROCKY HILL,CT
A701617,ABSOLUTE HAITIAN CORP,WORCESTER,MA
778958,ARBURG INC,ROCKY HILL,CT
A500410,MARUKA USA INC,LEES SUMMIT,MO
A234028,BANTERRA BANK,MARION,IL
A603348,BANKPLUS,RIDGELAND,MS
A701617,ABSOLUTE HAITIAN CORP,WORCESTER,MA
752700,LS TRACTOR USA LLC,BATTLEBORO,NC
A640593,BANK OF AMER,TUCKER,GA
778958,ARBURG INC,ROCKY HILL,CT
A405723,U M B BANK & TRUST CO,KANSAS CITY,MO
A120906,ENGEL MCHNY INC,YORK,PA
A120906,ENGEL MCHNY INC,YORK,PA
A701617,ABSOLUTE HAITIAN CORP,WORCESTER,MA
A701617,ABSOLUTE HAITIAN CORP,WORCESTER,MA
