Company,City,Website
2010 Inyección de Plástico SA de CV,Acatzingo,
2010 Inyección de Plástico SA de CV,Cuapiaxtla de Madero,
2W Plásticos SA de CV,Ciudad de México,https://2water.com.mx/
A Mano Envases,Guadalajara,https://www.amanoenvases.com/
A Raymond Fasteners México S de R L de C V,San Luis Potosí,https://www.araymond-mobility.com/en/presence-in-the-world/mexico
A Y AN Envases Plasticos,Ciudad de México,http://ayanenvases.mx/
Ab Sustentable Ambiental,Ciudad Nezahualcoyotl,https://www.absa.com.mx/
ABB México S a de CV,San Luis Potosí,https://new.abb.com/mx/en
ABC Inoac de México SA de CV,San Juan del Rio,http://www.abcgroupinc.com/
Abinbev,Lerma,https://www.ab-inbev.com/
ABT Mould North America,Queretaro,https://www.abtmould.com/
Acabados y Servicios Llenamex SA de CV asl,Juanacatlan,https://www.llenamex.com/
Acare Latinoamérica SA de CV,Pachuca de Soto,https://acare-network.com/
Accudyn de México S de RL de CV,Chihuahua,https://www.accudyn.com/es/accurate/facilities/chihuahua-mexico/
Aceway de Mexico SA de CV,El Marqués,http://www.aceway.mx/
ACG Transformación de Polímeros S.A. de C.V.,Querétaro,https://acgpolimeros.wordpress.com/
ACH Food México S de RL de CV,San Pedro Tlaquepaque,https://www.achfoods.mx/
Acrílicos Sablón SA de CV,Ciudad de México,https://www.sablon.com.mx/
ADC Mercurio,Guadalajara,https://www.adcmercurio.mx/
Adhesivos y Representaciones Industriales SA de CV  Aricolor,Ciudad de México,http://www.aricolor.com/
Adland Plastics SA de CV,Ciudad de México,https://adlandplastics.com/
Adland Plastics SA de CV,Guadalajara,https://adlandplastics.com/
Adler Pelzer Group,Puebla,https://www.adlerpelzer.com/
Ads Mexicana,Mérida,https://www.adsmexicana.com/
Adval Tech México SA de CV,El Marques,https://www.advaltech.com/
Advanced Molding Plastic,Ciudad Juárez,https://www.advancedmt.com/
Advanced Technology Research SA de CV  ATR,Guadalajara,https://atr.com.mx/en/atr-en/
Aeroplast Group,Ciudad de México,https://www.aeroplastltd.com/
Agave Ecotech Company,Guadalajara,https://sustainableagavecompany.com/?srsltid=AfmBOopmCyaR3GlDZl1eN_k1WB2fu73pn6TYpRJcciUUtUak2--liR96
Agroplásticos de Michoacán SA de CV,Morelia,https://en.agro-plasticos.com/
Agua Orgánica,Toluca,https://auga.lt/en/
AguiPet,Los Mochis,https://www.aguipetproducts.com/
Air Temp de México SA de CV,Puebla,http://airtemp.com.mx/
Albatros de México SA de CV,Guadalupe,https://albatrosdemexico.com/
Albéa Matamoros,Matamoros,https://www.albea-group.com/footprint/matamoros
Alberto Sosa Ingeniería,Ciudad de México,None
Alcom Electrónicos de México SA de CV,Reynosa,http://www.veise.com/
Alekar Engineering And Manufacturing Group,Querétaro,None
ALEN,Santa Catarina,https://alen.com/
ALEN del Norte,El Marqués,https://www.grupoalen.com/
Alexidesign,Santa Maria Tultepec,https://alex-designs.com/
All Inject,Puebla,None
Almik Sa De Cv,Guadalupe (Ciudad Guadalupe),http://almik.com.mx/
Alpek Polyester,Cosoleacaque,https://www.alpekpolyester.com/
Alpla,Toluca,https://www.alpla.com/en
Alpla México,Cuautitlan Izcalli,https://www.alpla.com/en/mexico-central-america
Alpla Mexico sa de cv,Mexicali,https://www.alpla.com/en/mexico-central-america
Altcam México SA de CV,Santa Rosa de Jauregui,https://www.altcam.com/en/sites/
Altor consulting,Apodaca,https://altor.com/
Alucaps Mexicana de Occidente SA de CV,Lagos de Moreno,https://www.alucapsgroup.com/
Alucaps Mexicana SA de CV,Jiutepec,https://www.alucapsgroup.com/
Amcor Rigid Plastics de México S.A. de C.V.,Capulhuac de Mirafuentes,http://www.amcor.com/
Amcor Rigid Plastics de México SA de CV,Huixquilucan,https://www.amcor.com/
American Axle Manufacturing,Silao de La Victoria,https://www.aam.com/
Ampyplast SA de CV,Ciudad de México,Exceeded tool limit of 5 subtasks per task
Andercraft de México SA de CV,Mexicali,https://www.missionplastics.com/mission-mexico-andercraft-de-mexico/
Anguiplast,Arandas,https://anguiplast.com/
Anipac,Ciudad de México,https://anipac.org.mx/
